SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0.0,0,24.198337255523903,24.198337255523903,0.0,24.198337255523903,0,0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.0,11,19.69173694220993,236.30084330651917,216.6091063643092,19.691736942209932,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0.0,31,20.180738548472068,645.7836335511062,625.6028950026341,20.180738548472068,1,0,True,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0.0,1,45.15,45.15,45.15,22.575,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,72,116.8,8456.75,8409.6,115.8458904109589,8,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.0,38,19.6,763.1,744.8000000000001,19.566666666666666,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0.5825689092148112,19,44.82958598949041,888.6738511429394,878.7623858916029,43.177808712157535,2,0,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0.027470562512984853,47,82.50235682092581,4030.2039820805617,3938.462595603509,82.69090844656105,3,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,True
0.0,20,86.27235779337242,1811.719513660821,1725.4471558674484,86.27235779337242,3,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.0,10,82.66346247676886,909.2980872444575,826.6346247676886,82.66346247676886,3,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,61,64.14282946925886,3976.855427094049,3912.7125976247903,64.14282946925886,5,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0.0,0,19.27725300636096,19.27725300636096,0.0,19.27725300636096,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0.5662961437240874,14,57.9984374285919,897.8637193874196,836.1354287948549,58.231553251340195,3,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True
0.0,60,20.65449192384714,1259.9240073546755,1239.2695154308283,20.65449192384714,1,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,37,87.97240035359442,3342.951213436588,3254.978813082994,87.97240035359442,4,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.0,69,25.35261071979032,1774.6827503853222,1749.330139665532,25.352610719790317,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,7,23.5,173.0,164.5,21.625,2,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,57,104.5,5921.35,5956.5,102.09224137931035,6,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1.0,0,68.77146405058673,68.77146405058673,0.0,68.77146405058673,1,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,33,57.30461236258064,1948.3568203277416,1891.0522079651612,57.304612362580635,4,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0.5024706839725472,7,81.38719370430353,651.0975496344282,569.7103559301247,81.38719370430353,4,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0.0,12,20.371158481496952,264.8250602594604,244.45390177796344,20.371158481496952,1,0,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1.0,1,76.45,76.45,76.45,38.225,2,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,21,54.6,1125.2,1146.6000000000001,51.14545454545455,2,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,15,59.45,892.65,891.75,55.790625,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1.0,62,72.05289989510011,4539.332693391307,4467.279793496207,72.05289989510011,5,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.23260386214875595,37,86.30744997323963,3229.8667080125124,3191.991442953025,85.010251287227,4,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,False
0.0,22,85.88459554653511,1897.2476962099465,1926.2635003871658,80.95177508615492,4,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0.0,4,54.3,195.3,217.2,39.06,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,11,80.38529680258871,964.6235616310646,884.2382648284758,80.38529680258871,2,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,20,85.25,1734.5,1705.0,82.5952380952381,3,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.0,18,88.5927960884446,1683.2631256804475,1594.6703295920029,88.5927960884446,4,0,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0.0,50,71.62264935370418,3652.755117038913,3581.1324676852087,71.62264935370418,1,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,9,45.064317783059344,422.6833812824327,405.5788600475341,42.26833812824327,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.0,64,25.04223487291142,1627.7452667392422,1602.7030318663308,25.04223487291142,1,0,True,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0.0,0,82.10119323582296,82.10119323582296,0.0,82.10119323582296,1,0,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False
0.0,55,94.46407515339303,5307.365418316705,5212.901343163311,94.46407515339303,5,0,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1.0,68,19.5,1193.55,1326.0,17.297826086956523,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.0,69,95.65,6744.2,6599.85,96.34571428571428,4,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0.5354583089593412,17,83.1666540521089,1458.0845434684804,1451.2984062682804,79.03256796689823,3,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.13061076003613248,2,72.16746443080984,216.50239329242953,144.3349288616197,72.16746443080984,1,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,2,72.86106328146836,218.5831898444051,145.72212656293672,72.86106328146836,1,0,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1.0,37,36.65,1315.0,1356.05,34.60526315789474,2,0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0,11,82.9,880.05,911.9000000000001,73.33749999999999,3,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0.0,0,19.735428632888635,19.735428632888635,0.0,19.735428632888635,1,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,True,True
0.0,12,88.80084732611412,1095.610803096101,1075.0230244068478,83.60377655149507,3,0,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0.0,65,50.65526478657163,3343.247475913728,3292.5922111271557,50.655264786571635,4,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0.0,10,21.2,222.65,212.0,20.240909090909092,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0.0,26,54.75,1406.9,1423.5,52.10740740740741,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
1.0,19,78.40485786980369,1568.0971573960737,1489.69229952627,78.40485786980369,2,0,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,41,74.38234817917977,3160.646118107235,3102.6995749449243,74.00012015553165,5,0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False
0.0,58,73.62392904943106,4343.811813916433,4270.187884867001,73.62392904943106,6,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,28,20.3,487.95,568.4,16.825862068965517,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0.0,63,20.0,1209.25,1260.0,18.89453125,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,1,79.66150231978745,79.66150231978745,79.66150231978745,39.83075115989372,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,11,74.94442699208385,825.6867641061991,824.3886969129223,68.80723034218326,2,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,65,20.291227195175452,1339.22099488158,1318.9297676864044,20.291227195175455,2,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False
